EMPRESA;RESPONSABLE;q0001;q0002;q0003;q0004;q0005;q0006;q0007;q0008;q0009;q0010;q0011;q0012;q0013;RIG_ESCALA;q0015;q0016;q0017;q0018;q0019;q0020;q0021;q0022;q0023;q0024;q0025;CGP_ESCALA;q0038;q0039;q0040
159.00;1.00;1.00;2.00;40;5.00;2;6.00;5.00;3.00;4.00;5.00;55;3.00;13.00;#NULO!;6.00;3.00;3.00;4.00;1.00;3.00;5.00;4.00;4.00;3.00;4.00;#NULO!;1.00;2.00;2.00
100.00;2.00;1.00;1.00;61;2.00;1;7.00;10.00;2.00;2.00;6.00;500;3.00;8.00;#NULO!;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;45;2.00;2;7.00;10.00;3.00;2.00;2.00;65;1.00;8.00;#NULO!;6.00;3.00;3.00;6.00;5.00;6.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;2.00;43;2.00;0;7.00;10.00;1.00;5.00;6.00;35;3.00;8.00;#NULO!;6.00;3.00;1.00;3.00;6.00;6.00;6.00;1.00;3.00;4.00;4.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;1.00;60;2.00;2;5.00;3.00;1.00;5.00;2.00;5;1.00;13.00;#NULO!;6.00;3.00;3.00;3.00;4.00;5.00;5.00;3.00;5.00;3.00;3.00;#NULO!;2.00;1.00;1.00
102.00;2.00;1.00;2.00;57;6.00;2;6.00;3.00;2.00;5.00;6.00;13;3.00;6.00;#NULO!;6.00;2.00;2.00;6.00;5.00;1.00;1.00;2.00;2.00;3.00;3.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;60;5.00;1;6.00;1.00;1.00;5.00;1.00;1;1.00;6.00;#NULO!;6.00;1.00;1.00;1.00;4.00;3.00;3.00;6.00;6.00;3.00;6.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;72;2.00;2;7.00;3.00;2.00;5.00;6.00;40;3.00;8.00;#NULO!;6.00;6.00;6.00;6.00;6.00;5.00;5.00;5.00;6.00;5.00;5.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;2.00;62;5.00;2;7.00;1.00;1.00;5.00;1.00;3;1.00;13.00;#NULO!;6.00;6.00;6.00;4.00;4.00;6.00;6.00;6.00;3.00;6.00;6.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;2.00;52;1.00;0;5.00;10.00;5.00;5.00;3.00;80;2.00;13.00;#NULO!;6.00;1.00;1.00;5.00;6.00;6.00;1.00;2.00;3.00;1.00;1.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;48;2.00;2;6.00;2.00;2.00;1.00;6.00;55;3.00;8.00;#NULO!;6.00;6.00;6.00;6.00;4.00;5.00;3.00;2.00;3.00;3.00;3.00;#NULO!;1.00;1.00;1.00
